t,site,y,qc,QC_flag,w
1986-04-23,56,0.1048,2,cloud,0.2
1986-04-23,57,0.1067,2,cloud,0.2
1986-04-23,58,0.1046,2,cloud,0.2
1986-04-23,59,0.1095,2,cloud,0.2
1986-04-23,60,0.109,2,cloud,0.2
1986-05-08,1,0.1195,0,good,0.8
1986-05-08,2,0.0962,2,cloud,0.2
1986-05-08,3,0.0744,0,good,0.8
1986-05-08,4,0.1142,2,cloud,0.2
1986-05-08,5,0.1538,2,cloud,0.2
1986-05-08,6,0.0899,2,cloud,0.2
1986-05-08,7,0.11525,2,cloud,0.2
1986-05-08,8,0.0873,2,cloud,0.2
1986-05-08,9,0.105,2,cloud,0.2
1986-05-08,10,0.1673,2,cloud,0.2
1986-05-08,11,0.1026,2,cloud,0.2
1986-05-08,12,0.09865,2,cloud,0.2
1986-05-08,13,0.1525,2,cloud,0.2
1986-05-08,14,0.1535,2,cloud,0.2
1986-05-08,15,0.1021,0,good,0.8
1986-05-08,16,0.1433,2,cloud,0.2
1986-05-08,17,0.1041,2,cloud,0.2
1986-05-08,18,0.1011,2,cloud,0.2
1986-05-08,19,0.11805,2,cloud,0.2
1986-05-08,20,0.11,2,cloud,0.2
1986-05-08,21,0.1134,0,good,0.8
1986-05-08,22,0.109,2,cloud,0.2
1986-05-08,23,0.2061,2,cloud,0.2
1986-05-08,24,0.0923,0,good,0.8
1986-05-08,25,0.1379,2,cloud,0.2
1986-05-08,26,0.1108,0,good,0.8
1986-05-08,27,0.1147,2,cloud,0.2
1986-05-08,28,0.1763,2,cloud,0.2
1986-05-08,29,0.0926,0,good,0.8
1986-05-08,30,0.1574,2,cloud,0.2
1986-05-08,31,0.11525,2,cloud,0.2
1986-05-08,32,0.1305,2,cloud,0.2
1986-05-08,33,0.131,2,cloud,0.2
1986-05-08,34,0.1343,0,good,0.8
1986-05-08,35,0.1207,0,good,0.8
1986-05-08,36,0.1322,2,cloud,0.2
1986-05-08,37,0.1487,2,cloud,0.2
1986-05-08,38,0.1535,2,cloud,0.2
1986-05-08,39,0.1258,0,good,0.8
1986-05-08,40,0.119,2,cloud,0.2
1986-05-08,41,0.1339,2,cloud,0.2
1986-05-08,42,0.1428,2,cloud,0.2
1986-05-08,43,0.0992,2,cloud,0.2
1986-05-08,44,0.1015,2,cloud,0.2
1986-05-08,45,0.1311,2,cloud,0.2
1986-05-08,46,0.09665,2,cloud,0.2
1986-05-08,47,0.12645,2,cloud,0.2
1986-05-08,48,0.0987,0,good,0.8
1986-05-08,49,0.1926,2,cloud,0.2
1986-05-08,50,0.1089,2,cloud,0.2
1986-05-08,51,0.0899,2,cloud,0.2
1986-05-08,52,0.1008,2,cloud,0.2
1986-05-08,53,0.09685,0,good,0.8
1986-05-08,54,0.11345,2,cloud,0.2
1986-05-08,55,0.1204,2,cloud,0.2
1986-05-08,56,0.1048,2,cloud,0.2
1986-05-08,57,0.1459,2,cloud,0.2
1986-05-08,58,0.1137,2,cloud,0.2
1986-05-08,59,0.1095,2,cloud,0.2
1986-05-08,60,0.1116,2,cloud,0.2
1986-05-24,1,0.1274,2,cloud,0.2
1986-05-24,2,0.0962,2,cloud,0.2
1986-05-24,3,0.0886,0,good,0.8
1986-05-24,4,0.1067,2,cloud,0.2
1986-05-24,5,0.1531,2,cloud,0.2
1986-05-24,6,0.1136,2,cloud,0.2
1986-05-24,7,0.11525,2,cloud,0.2
1986-05-24,8,0.0832,2,cloud,0.2
1986-05-24,9,0.103,2,cloud,0.2
1986-05-24,10,0.1705,2,cloud,0.2
1986-05-24,11,0.1026,2,cloud,0.2
1986-05-24,12,0.09865,2,cloud,0.2
1986-05-24,13,0.1489,2,cloud,0.2
1986-05-24,14,0.1426,2,cloud,0.2
1986-05-24,15,0.1002,0,good,0.8
1986-05-24,16,0.1411,2,cloud,0.2
1986-05-24,17,0.1095,2,cloud,0.2
1986-05-24,18,0.0826,2,cloud,0.2
1986-05-24,19,0.11805,2,cloud,0.2
1986-05-24,20,0.104,2,cloud,0.2
1986-05-24,21,0.0879,0,good,0.8
1986-05-24,22,0.1118,2,cloud,0.2
1986-05-24,23,0.2011,2,cloud,0.2
1986-05-24,24,0.0923,2,cloud,0.2
1986-05-24,25,0.1422,2,cloud,0.2
1986-05-24,26,0.1108,2,cloud,0.2
1986-05-24,27,0.1004,2,cloud,0.2
1986-05-24,28,0.1809,2,cloud,0.2
1986-05-24,29,0.0861,0,good,0.8
1986-05-24,30,0.1706,2,cloud,0.2
1986-05-24,31,0.11525,2,cloud,0.2
1986-05-24,32,0.1318,2,cloud,0.2
1986-05-24,33,0.131,2,cloud,0.2
1986-05-24,34,0.1481,0,good,0.8
1986-05-24,35,0.1207,0,good,0.8
1986-05-24,36,0.1304,2,cloud,0.2
1986-05-24,37,0.1395,2,cloud,0.2
1986-05-24,38,0.1426,2,cloud,0.2
1986-05-24,39,0.1393,2,cloud,0.2
1986-05-24,40,0.1015,2,cloud,0.2
1986-05-24,41,0.1442,2,cloud,0.2
1986-05-24,42,0.1347,2,cloud,0.2
1986-05-24,43,0.0992,2,cloud,0.2
1986-05-24,44,0.0927,2,cloud,0.2
1986-05-24,45,0.1548,0,good,0.8
1986-05-24,46,0.0996,2,cloud,0.2
1986-05-24,47,0.12645,2,cloud,0.2
1986-05-24,48,0.0987,0,good,0.8
1986-05-24,49,0.1958,0,good,0.8
1986-05-24,50,0.1089,2,cloud,0.2
1986-05-24,51,0.0899,2,cloud,0.2
1986-05-24,52,0.0981,2,cloud,0.2
1986-05-24,53,0.09685,2,cloud,0.2
1986-05-24,54,0.1153,2,cloud,0.2
1986-05-24,55,0.11805,2,cloud,0.2
1986-05-24,56,0.1048,2,cloud,0.2
1986-05-24,57,0.1303,2,cloud,0.2
1986-05-24,58,0.1059,2,cloud,0.2
1986-05-24,59,0.111,2,cloud,0.2
1986-05-24,60,0.1133,2,cloud,0.2
1986-06-08,1,0.1506,0,good,0.8
1986-06-08,2,0.1162,0,good,0.8
1986-06-08,3,0.1092,0,good,0.8
1986-06-08,4,0.1131,0,good,0.8
1986-06-08,5,0.16,0,good,0.8
1986-06-08,6,0.0966,0,good,0.8
1986-06-08,7,0.1435,0,good,0.8
1986-06-08,8,0.1056,0,good,0.8
1986-06-08,9,0.1129,0,good,0.8
1986-06-08,10,0.1705,2,cloud,0.2
1986-06-08,11,0.1204,0,good,0.8
1986-06-08,12,0.0998,2,cloud,0.2
1986-06-08,13,0.1555,0,good,0.8
1986-06-08,14,0.1609,0,good,0.8
1986-06-08,15,0.1204,0,good,0.8
1986-06-08,16,0.1541,0,good,0.8
1986-06-08,17,0.1112,0,good,0.8
1986-06-08,18,0.0931,0,good,0.8
1986-06-08,19,0.1234,2,cloud,0.2
1986-06-08,20,0.1001,0,good,0.8
1986-06-08,21,0.1231,0,good,0.8
1986-06-08,22,0.1173,0,good,0.8
1986-06-08,23,0.2203,0,good,0.8
1986-06-08,24,0.0977,0,good,0.8
1986-06-08,25,0.1446,0,good,0.8
1986-06-08,26,0.12,0,good,0.8
1986-06-08,27,0.1115,0,good,0.8
1986-06-08,28,0.1888,0,good,0.8
1986-06-08,29,0.1009,0,good,0.8
1986-06-08,30,0.1807,0,good,0.8
1986-06-08,31,0.1435,0,good,0.8
1986-06-08,32,0.1382,0,good,0.8
1986-06-08,33,0.131,2,cloud,0.2
1986-06-08,34,0.1441,0,good,0.8
1986-06-08,35,0.1278,0,good,0.8
1986-06-08,36,0.1316,2,cloud,0.2
1986-06-08,37,0.1468,0,good,0.8
1986-06-08,38,0.1609,0,good,0.8
1986-06-08,39,0.151,0,good,0.8
1986-06-08,40,0.0995,0,good,0.8
1986-06-08,41,0.1408,0,good,0.8
1986-06-08,42,0.1409,0,good,0.8
1986-06-08,43,0.1173,0,good,0.8
1986-06-08,44,0.0933,0,good,0.8
1986-06-08,45,0.1697,0,good,0.8
1986-06-08,46,0.1156,0,good,0.8
1986-06-08,47,0.12645,2,cloud,0.2
1986-06-08,48,0.1073,0,good,0.8
1986-06-08,49,0.1958,0,good,0.8
1986-06-08,50,0.1344,0,good,0.8
1986-06-08,51,0.0899,2,cloud,0.2
1986-06-08,52,0.1268,0,good,0.8
1986-06-08,53,0.1005,0,good,0.8
1986-06-08,54,0.1339,0,good,0.8
1986-06-08,55,0.1274,0,good,0.8
1986-06-08,56,0.1048,2,cloud,0.2
1986-06-08,57,0.1446,0,good,0.8
1986-06-08,58,0.1362,0,good,0.8
1986-06-08,59,0.1095,0,good,0.8
1986-06-08,60,0.1404,0,good,0.8
1986-06-23,1,0.1456,0,good,0.8
1986-06-23,2,0.123,0,good,0.8
1986-06-23,3,0.1082,0,good,0.8
1986-06-23,4,0.1266,0,good,0.8
1986-06-23,5,0.1634,0,good,0.8
1986-06-23,6,0.1192,0,good,0.8
1986-06-23,7,0.1464,0,good,0.8
1986-06-23,8,0.1113,0,good,0.8
1986-06-23,9,0.1304,0,good,0.8
1986-06-23,10,0.184,0,good,0.8
1986-06-23,11,0.1118,0,good,0.8
1986-06-23,12,0.1125,0,good,0.8
1986-06-23,13,0.1489,0,good,0.8
1986-06-23,14,0.1609,0,good,0.8
1986-06-23,15,0.1178,0,good,0.8
1986-06-23,16,0.1498,0,good,0.8
1986-06-23,17,0.1041,0,good,0.8
1986-06-23,18,0.1268,0,good,0.8
1986-06-23,19,0.1327,0,good,0.8
1986-06-23,20,0.1117,0,good,0.8
1986-06-23,21,0.1909,0,good,0.8
1986-06-23,22,0.139,0,good,0.8
1986-06-23,23,0.2417,0,good,0.8
1986-06-23,24,0.0923,0,good,0.8
1986-06-23,25,0.1484,0,good,0.8
1986-06-23,26,0.1228,0,good,0.8
1986-06-23,27,0.1115,0,good,0.8
1986-06-23,28,0.2117,0,good,0.8
1986-06-23,29,0.1045,0,good,0.8
1986-06-23,30,0.1893,0,good,0.8
1986-06-23,31,0.1464,0,good,0.8
1986-06-23,32,0.1398,0,good,0.8
1986-06-23,33,0.131,0,good,0.8
1986-06-23,34,0.1463,0,good,0.8
1986-06-23,35,0.1347,0,good,0.8
1986-06-23,36,0.1316,0,good,0.8
1986-06-23,37,0.1494,0,good,0.8
1986-06-23,38,0.1609,0,good,0.8
1986-06-23,39,0.154,0,good,0.8
1986-06-23,40,0.1161,0,good,0.8
1986-06-23,41,0.1493,0,good,0.8
1986-06-23,42,0.1502,0,good,0.8
1986-06-23,43,0.13,0,good,0.8
1986-06-23,44,0.1027,0,good,0.8
1986-06-23,45,0.1819,0,good,0.8
1986-06-23,46,0.1135,0,good,0.8
1986-06-23,47,0.1434,0,good,0.8
1986-06-23,48,0.1026,0,good,0.8
1986-06-23,49,0.224,0,good,0.8
1986-06-23,50,0.1221,0,good,0.8
1986-06-23,51,0.0934,0,good,0.8
1986-06-23,52,0.1321,0,good,0.8
1986-06-23,53,0.1034,0,good,0.8
1986-06-23,54,0.1278,0,good,0.8
1986-06-23,55,0.1234,0,good,0.8
1986-06-23,56,0.1125,0,good,0.8
1986-06-23,57,0.1686,0,good,0.8
1986-06-23,58,0.1241,0,good,0.8
1986-06-23,59,0.1095,0,good,0.8
1986-06-23,60,0.136,0,good,0.8
1986-07-08,1,0.1394,0,good,0.8
1986-07-08,2,0.1012,0,good,0.8
1986-07-08,3,0.0972,0,good,0.8
1986-07-08,4,0.1085,0,good,0.8
1986-07-08,5,0.1503,0,good,0.8
1986-07-08,6,0.0855,0,good,0.8
1986-07-08,7,0.11525,0,good,0.8
1986-07-08,8,0.0764,0,good,0.8
1986-07-08,9,0.104,0,good,0.8
1986-07-08,10,0.1695,0,good,0.8
1986-07-08,11,0.1026,0,good,0.8
1986-07-08,12,0.123,0,good,0.8
1986-07-08,13,0.1638,0,good,0.8
1986-07-08,14,0.1535,0,good,0.8
1986-07-08,15,0.1028,0,good,0.8
1986-07-08,16,0.1416,0,good,0.8
1986-07-08,17,0.1041,0,good,0.8
1986-07-08,18,0.0989,0,good,0.8
1986-07-08,19,0.11805,0,good,0.8
1986-07-08,20,0.1174,0,good,0.8
1986-07-08,21,0.1812,0,good,0.8
1986-07-08,22,0.109,0,good,0.8
1986-07-08,23,0.2445,0,good,0.8
1986-07-08,24,0.0923,0,good,0.8
1986-07-08,25,0.145,0,good,0.8
1986-07-08,26,0.1108,0,good,0.8
1986-07-08,27,0.1026,0,good,0.8
1986-07-08,28,0.1855,0,good,0.8
1986-07-08,29,0.1156,0,good,0.8
1986-07-08,30,0.1913,0,good,0.8
1986-07-08,31,0.11525,0,good,0.8
1986-07-08,32,0.1314,0,good,0.8
1986-07-08,33,0.131,0,good,0.8
1986-07-08,34,0.1369,0,good,0.8
1986-07-08,35,0.1207,0,good,0.8
1986-07-08,36,0.142,0,good,0.8
1986-07-08,37,0.1405,0,good,0.8
1986-07-08,38,0.1535,0,good,0.8
1986-07-08,39,0.151,0,good,0.8
1986-07-08,40,0.1044,0,good,0.8
1986-07-08,41,0.1351,0,good,0.8
1986-07-08,42,0.1366,0,good,0.8
1986-07-08,43,0.1082,0,good,0.8
1986-07-08,44,0.0885,0,good,0.8
1986-07-08,45,0.1575,0,good,0.8
1986-07-08,46,0.09665,0,good,0.8
1986-07-08,47,0.1275,0,good,0.8
1986-07-08,48,0.0987,0,good,0.8
1986-07-08,49,0.2195,0,good,0.8
1986-07-08,50,0.1114,0,good,0.8
1986-07-08,51,0.1026,0,good,0.8
1986-07-08,52,0.1206,0,good,0.8
1986-07-08,53,0.09685,0,good,0.8
1986-07-08,54,0.11345,0,good,0.8
1986-07-08,55,0.11805,0,good,0.8
1986-07-08,56,0.1415,0,good,0.8
1986-07-08,57,0.1855,0,good,0.8
1986-07-08,58,0.1059,0,good,0.8
1986-07-08,59,0.1099,0,good,0.8
1986-07-08,60,0.1099,0,good,0.8
1986-07-24,1,0.1556,0,good,0.8
1986-07-24,2,0.1378,0,good,0.8
1986-07-24,3,0.1146,0,good,0.8
1986-07-24,4,0.1211,0,good,0.8
1986-07-24,5,0.1614,0,good,0.8
1986-07-24,6,0.0989,0,good,0.8
1986-07-24,7,0.1342,0,good,0.8
1986-07-24,8,0.1089,0,good,0.8
1986-07-24,9,0.1296,0,good,0.8
1986-07-24,10,0.1959,0,good,0.8
1986-07-24,11,0.119,0,good,0.8
1986-07-24,12,0.1252,0,good,0.8
1986-07-24,13,0.1513,0,good,0.8
1986-07-24,14,0.1616,0,good,0.8
1986-07-24,15,0.1109,0,good,0.8
1986-07-24,16,0.1498,0,good,0.8
1986-07-24,17,0.1041,0,good,0.8
1986-07-24,18,0.1221,0,good,0.8
1986-07-24,19,0.1294,0,good,0.8
1986-07-24,20,0.1107,0,good,0.8
1986-07-24,21,0.1657,0,good,0.8
1986-07-24,22,0.1423,0,good,0.8
1986-07-24,23,0.2715,0,good,0.8
1986-07-24,24,0.1379,0,good,0.8
1986-07-24,25,0.1494,0,good,0.8
1986-07-24,26,0.1172,0,good,0.8
1986-07-24,27,0.1169,0,good,0.8
1986-07-24,28,0.2346,0,good,0.8
1986-07-24,29,0.0981,0,good,0.8
1986-07-24,30,0.2039,0,good,0.8
1986-07-24,31,0.1342,0,good,0.8
1986-07-24,32,0.141,0,good,0.8
1986-07-24,33,0.1361,0,good,0.8
1986-07-24,34,0.1459,0,good,0.8
1986-07-24,35,0.1212,0,good,0.8
1986-07-24,36,0.1384,0,good,0.8
1986-07-24,37,0.1474,0,good,0.8
1986-07-24,38,0.1616,0,good,0.8
1986-07-24,39,0.1622,0,good,0.8
1986-07-24,40,0.117,0,good,0.8
1986-07-24,41,0.167,0,good,0.8
1986-07-24,42,0.1558,0,good,0.8
1986-07-24,43,0.121,0,good,0.8
1986-07-24,44,0.1038,0,good,0.8
1986-07-24,45,0.1927,0,good,0.8
1986-07-24,46,0.1014,0,good,0.8
1986-07-24,47,0.1518,0,good,0.8
1986-07-24,48,0.113,0,good,0.8
1986-07-24,49,0.2272,0,good,0.8
1986-07-24,50,0.1576,0,good,0.8
1986-07-24,51,0.1014,0,good,0.8
1986-07-24,52,0.1499,0,good,0.8
1986-07-24,53,0.09685,0,good,0.8
1986-07-24,54,0.1415,0,good,0.8
1986-07-24,55,0.1301,0,good,0.8
1986-07-24,56,0.1426,0,good,0.8
1986-07-24,57,0.1569,0,good,0.8
1986-07-24,58,0.1241,0,good,0.8
1986-07-24,59,0.1139,0,good,0.8
1986-07-24,60,0.1291,0,good,0.8
1986-08-08,1,0.1575,0,good,0.8
1986-08-08,2,0.1196,0,good,0.8
1986-08-08,3,0.1114,0,good,0.8
1986-08-08,4,0.1323,0,good,0.8
1986-08-08,5,0.1724,0,good,0.8
1986-08-08,6,0.1157,0,good,0.8
1986-08-08,7,0.1501,0,good,0.8
1986-08-08,8,0.0832,0,good,0.8
1986-08-08,9,0.1069,0,good,0.8
1986-08-08,10,0.1916,0,good,0.8
1986-08-08,11,0.1426,0,good,0.8
1986-08-08,12,0.1305,0,good,0.8
1986-08-08,13,0.1835,0,good,0.8
1986-08-08,14,0.1691,0,good,0.8
1986-08-08,15,0.109,0,good,0.8
1986-08-08,16,0.1563,0,good,0.8
1986-08-08,17,0.1201,0,good,0.8
1986-08-08,18,0.1233,0,good,0.8
1986-08-08,19,0.142,0,good,0.8
1986-08-08,20,0.1225,0,good,0.8
1986-08-08,21,0.2103,0,good,0.8
1986-08-08,22,0.109,0,good,0.8
1986-08-08,23,0.2829,0,good,0.8
1986-08-08,24,0.1285,0,good,0.8
1986-08-08,25,0.1518,0,good,0.8
1986-08-08,26,0.1156,0,good,0.8
1986-08-08,27,0.1162,0,good,0.8
1986-08-08,28,0.2444,0,good,0.8
1986-08-08,29,0.144,0,good,0.8
1986-08-08,30,0.2201,0,good,0.8
1986-08-08,31,0.1501,0,good,0.8
1986-08-08,32,0.1423,0,good,0.8
1986-08-08,33,0.1405,0,good,0.8
1986-08-08,34,0.1512,0,good,0.8
1986-08-08,35,0.1207,0,good,0.8
1986-08-08,36,0.15,0,good,0.8
1986-08-08,37,0.1464,0,good,0.8
1986-08-08,38,0.1691,0,good,0.8
1986-08-08,39,0.1657,0,good,0.8
1986-08-08,40,0.1454,0,good,0.8
1986-08-08,41,0.1613,0,good,0.8
1986-08-08,42,0.1601,0,good,0.8
1986-08-08,43,0.1155,0,good,0.8
1986-08-08,44,0.098,0,good,0.8
1986-08-08,45,0.163,0,good,0.8
1986-08-08,46,0.1084,0,good,0.8
1986-08-08,47,0.1325,0,good,0.8
1986-08-08,48,0.0987,0,good,0.8
1986-08-08,49,0.1997,0,good,0.8
1986-08-08,50,0.156,0,good,0.8
1986-08-08,51,0.1048,0,good,0.8
1986-08-08,52,0.1383,0,good,0.8
1986-08-08,53,0.1025,0,good,0.8
1986-08-08,54,0.1383,0,good,0.8
1986-08-08,55,0.1262,0,good,0.8
1986-08-08,56,0.1577,0,good,0.8
1986-08-08,57,0.2088,0,good,0.8
1986-08-08,58,0.1271,0,good,0.8
1986-08-08,59,0.1127,0,good,0.8
1986-08-08,60,0.1264,0,good,0.8
1986-08-24,1,0.1695,0,good,0.8
1986-08-24,2,0.123,0,good,0.8
1986-08-24,3,0.1245,0,good,0.8
1986-08-24,4,0.1368,0,good,0.8
1986-08-24,5,0.2172,0,good,0.8
1986-08-24,6,0.1484,0,good,0.8
1986-08-24,7,0.1416,1,marginal,0.5
1986-08-24,8,0.1313,0,good,0.8
1986-08-24,9,0.1364,1,marginal,0.5
1986-08-24,10,0.2126,0,good,0.8
1986-08-24,11,0.1571,0,good,0.8
1986-08-24,12,0.09865,0,good,0.8
1986-08-24,13,0.2098,0,good,0.8
1986-08-24,14,0.165,0,good,0.8
1986-08-24,15,0.1065,0,good,0.8
1986-08-24,16,0.1492,0,good,0.8
1986-08-24,17,0.1285,0,good,0.8
1986-08-24,18,0.1431,0,good,0.8
1986-08-24,19,0.142,0,good,0.8
1986-08-24,20,0.1282,0,good,0.8
1986-08-24,21,0.2432,1,marginal,0.5
1986-08-24,22,0.1189,0,good,0.8
1986-08-24,23,0.2658,0,good,0.8
1986-08-24,24,0.1264,0,good,0.8
1986-08-24,25,0.1518,0,good,0.8
1986-08-24,26,0.12,0,good,0.8
1986-08-24,27,0.1184,0,good,0.8
1986-08-24,28,0.2326,0,good,0.8
1986-08-24,29,0.1229,0,good,0.8
1986-08-24,30,0.217,0,good,0.8
1986-08-24,31,0.1416,1,marginal,0.5
1986-08-24,32,0.1455,0,good,0.8
1986-08-24,33,0.131,0,good,0.8
1986-08-24,34,0.1575,0,good,0.8
1986-08-24,35,0.1308,0,good,0.8
1986-08-24,36,0.1752,0,good,0.8
1986-08-24,37,0.1524,0,good,0.8
1986-08-24,38,0.165,0,good,0.8
1986-08-24,39,0.1575,0,good,0.8
1986-08-24,40,0.1425,0,good,0.8
1986-08-24,41,0.1505,0,good,0.8
1986-08-24,42,0.1942,0,good,0.8
1986-08-24,43,0.1555,0,good,0.8
1986-08-24,44,0.1134,0,good,0.8
1986-08-24,45,0.2246,0,good,0.8
1986-08-24,46,0.1184,0,good,0.8
1986-08-24,47,0.1494,0,good,0.8
1986-08-24,48,0.1185,0,good,0.8
1986-08-24,49,0.2913,0,good,0.8
1986-08-24,50,0.1543,0,good,0.8
1986-08-24,51,0.1425,0,good,0.8
1986-08-24,52,0.1383,0,good,0.8
1986-08-24,53,0.1045,0,good,0.8
1986-08-24,54,0.1415,0,good,0.8
1986-08-24,55,0.1392,0,good,0.8
1986-08-24,56,0.1251,0,good,0.8
1986-08-24,57,0.1699,0,good,0.8
1986-08-24,58,0.1375,0,good,0.8
1986-08-24,59,0.1219,0,good,0.8
1986-08-24,60,0.1561,0,good,0.8
1986-09-08,1,0.1845,0,good,0.8
1986-09-08,2,0.1286,0,good,0.8
1986-09-08,3,0.1387,1,marginal,0.5
1986-09-08,4,0.1435,0,good,0.8
1986-09-08,5,0.2469,0,good,0.8
1986-09-08,6,0.1631,0,good,0.8
1986-09-08,7,0.1903,1,marginal,0.5
1986-09-08,8,0.1689,0,good,0.8
1986-09-08,9,0.1599,1,marginal,0.5
1986-09-08,10,0.2137,0,good,0.8
1986-09-08,11,0.1382,0,good,0.8
1986-09-08,12,0.1632,1,marginal,0.5
1986-09-08,13,0.2014,0,good,0.8
1986-09-08,14,0.1732,0,good,0.8
1986-09-08,15,0.1286,0,good,0.8
1986-09-08,16,0.1656,0,good,0.8
1986-09-08,17,0.1621,0,good,0.8
1986-09-08,18,0.1848,1,marginal,0.5
1986-09-08,19,0.1623,0,good,0.8
1986-09-08,20,0.1275,0,good,0.8
1986-09-08,21,0.1715,1,marginal,0.5
1986-09-08,22,0.1711,0,good,0.8
1986-09-08,23,0.2744,0,good,0.8
1986-09-08,24,0.1432,0,good,0.8
1986-09-08,25,0.1618,0,good,0.8
1986-09-08,26,0.1389,0,good,0.8
1986-09-08,27,0.1206,0,good,0.8
1986-09-08,28,0.2523,0,good,0.8
1986-09-08,29,0.1549,0,good,0.8
1986-09-08,30,0.2398,0,good,0.8
1986-09-08,31,0.1903,1,marginal,0.5
1986-09-08,32,0.1604,0,good,0.8
1986-09-08,33,0.1491,0,good,0.8
1986-09-08,34,0.1713,0,good,0.8
1986-09-08,35,0.1443,0,good,0.8
1986-09-08,36,0.1857,0,good,0.8
1986-09-08,37,0.1541,0,good,0.8
1986-09-08,38,0.1732,0,good,0.8
1986-09-08,39,0.161,0,good,0.8
1986-09-08,40,0.1747,0,good,0.8
1986-09-08,41,0.1579,0,good,0.8
1986-09-08,42,0.211,0,good,0.8
1986-09-08,43,0.1609,0,good,0.8
1986-09-08,44,0.1216,0,good,0.8
1986-09-08,45,0.2334,0,good,0.8
1986-09-08,46,0.1215,0,good,0.8
1986-09-08,47,0.1507,0,good,0.8
1986-09-08,48,0.1073,0,good,0.8
1986-09-08,49,0.3124,0,good,0.8
1986-09-08,50,0.136,0,good,0.8
1986-09-08,51,0.1425,0,good,0.8
1986-09-08,52,0.1402,0,good,0.8
1986-09-08,53,0.1154,0,good,0.8
1986-09-08,54,0.1476,0,good,0.8
1986-09-08,55,0.1431,0,good,0.8
1986-09-08,56,0.1388,0,good,0.8
1986-09-08,57,0.1978,0,good,0.8
1986-09-08,58,0.1408,0,good,0.8
1986-09-08,59,0.1552,0,good,0.8
1986-09-08,60,0.1569,0,good,0.8
1986-09-23,1,0.1656,0,good,0.8
1986-09-23,2,0.1173,2,cloud,0.2
1986-09-23,3,0.1224,0,good,0.8
1986-09-23,4,0.1345,2,cloud,0.2
1986-09-23,5,0.2372,0,good,0.8
1986-09-23,6,0.1371,0,good,0.8
1986-09-23,7,0.1678,2,cloud,0.2
1986-09-23,8,0.1489,0,good,0.8
1986-09-23,9,0.1579,2,cloud,0.2
1986-09-23,10,0.2164,2,cloud,0.2
1986-09-23,11,0.1265,2,cloud,0.2
1986-09-23,12,0.1263,2,cloud,0.2
1986-09-23,13,0.1841,0,good,0.8
1986-09-23,14,0.163,0,good,0.8
1986-09-23,15,0.1255,0,good,0.8
1986-09-23,16,0.1531,2,cloud,0.2
1986-09-23,17,0.1224,0,good,0.8
1986-09-23,18,0.1569,0,good,0.8
1986-09-23,19,0.1445,0,good,0.8
1986-09-23,20,0.1091,2,cloud,0.2
1986-09-23,21,0.1735,1,marginal,0.5
1986-09-23,22,0.147,2,cloud,0.2
1986-09-23,23,0.258,2,cloud,0.2
1986-09-23,24,0.1549,0,good,0.8
1986-09-23,25,0.1599,0,good,0.8
1986-09-23,26,0.1302,0,good,0.8
1986-09-23,27,0.1147,2,cloud,0.2
1986-09-23,28,0.2379,2,cloud,0.2
1986-09-23,29,0.1248,0,good,0.8
1986-09-23,30,0.211,2,cloud,0.2
1986-09-23,31,0.1678,2,cloud,0.2
1986-09-23,32,0.1499,2,cloud,0.2
1986-09-23,33,0.1405,2,cloud,0.2
1986-09-23,34,0.1624,0,good,0.8
1986-09-23,35,0.1347,0,good,0.8
1986-09-23,36,0.1777,2,cloud,0.2
1986-09-23,37,0.1537,0,good,0.8
1986-09-23,38,0.163,0,good,0.8
1986-09-23,39,0.1563,0,good,0.8
1986-09-23,40,0.1513,0,good,0.8
1986-09-23,41,0.1664,0,good,0.8
1986-09-23,42,0.1899,0,good,0.8
1986-09-23,43,0.1409,2,cloud,0.2
1986-09-23,44,0.1216,0,good,0.8
1986-09-23,45,0.2117,0,good,0.8
1986-09-23,46,0.0996,2,cloud,0.2
1986-09-23,47,0.1458,2,cloud,0.2
1986-09-23,48,0.1113,0,good,0.8
1986-09-23,49,0.256,2,cloud,0.2
1986-09-23,50,0.1406,0,good,0.8
1986-09-23,51,0.122,2,cloud,0.2
1986-09-23,52,0.1142,2,cloud,0.2
1986-09-23,53,0.1054,0,good,0.8
1986-09-23,54,0.1278,2,cloud,0.2
1986-09-23,55,0.1301,2,cloud,0.2
1986-09-23,56,0.1629,2,cloud,0.2
1986-09-23,57,0.2056,2,cloud,0.2
1986-09-23,58,0.1316,2,cloud,0.2
1986-09-23,59,0.1535,0,good,0.8
1986-09-23,60,0.1203,2,cloud,0.2
1986-10-08,1,0.1108,2,cloud,0.2
1986-10-08,2,0.0962,2,cloud,0.2
1986-10-08,3,0.0949,2,cloud,0.2
1986-10-08,4,0.1119,2,cloud,0.2
1986-10-08,5,0.1283,2,cloud,0.2
1986-10-08,6,0.1097,2,cloud,0.2
1986-10-08,7,0.1267,2,cloud,0.2
1986-10-08,8,0.1121,2,cloud,0.2
1986-10-08,9,0.1232,2,cloud,0.2
1986-10-08,10,0.1192,2,cloud,0.2
1986-10-08,11,0.1026,2,cloud,0.2
1986-10-08,12,0.09865,2,cloud,0.2
1986-10-08,13,0.1185,2,cloud,0.2
1986-10-08,14,0.11505,2,cloud,0.2
1986-10-08,15,0.1009,0,good,0.8
1986-10-08,16,0.1144,2,cloud,0.2
1986-10-08,17,0.1055,2,cloud,0.2
